OverallQual,GrLivArea,GarageCars,TotalBsmtSF,FullBath,YearBuilt,YearRemodAdd,Id
4,1092,0.0,546.0,1,1970,1970,2604
4,1092,1.0,546.0,1,1976,1976,2605
5,1008,2.0,923.0,1,1977,1977,2606
6,1356,2.0,1244.0,2,1977,1977,2607
5,1676,2.0,1160.0,1,1977,1994,2608
5,1432,2.0,716.0,1,1977,1977,2609
5,796,0.0,796.0,1,1971,1971,2610
4,1608,1.0,1396.0,1,1961,1961,2611
5,1178,2.0,1090.0,1,1976,2003,2612
5,816,1.0,816.0,1,1983,1983,2613
5,887,1.0,864.0,1,1984,1984,2614
6,1293,2.0,1178.0,2,1954,1954,2615
6,1024,1.0,1008.0,1,1956,1956,2616
5,1797,3.0,1617.0,1,1957,1957,2617
6,1390,2.0,1705.0,1,1957,1957,2618
7,1851,2.0,1851.0,2,1969,1969,2619
6,1525,2.0,813.0,2,1997,1998,2620
6,1671,2.0,781.0,2,1995,1995,2621
6,1776,2.0,821.0,2,1996,1996,2622
8,2064,2.0,1074.0,2,2005,2005,2623
7,2212,3.0,1700.0,2,2005,2006,2624
8,2687,2.0,2062.0,2,1994,1994,2625
6,1169,2.0,1160.0,2,1993,1994,2626
8,1204,2.0,1191.0,2,1987,1987,2627
9,2798,3.0,1398.0,3,2005,2006,2628
10,3390,3.0,1528.0,3,2006,2006,2629
9,2473,3.0,1094.0,2,2006,2006,2630
10,2698,3.0,1850.0,2,2006,2006,2631
9,2795,3.0,1390.0,3,2005,2006,2632
9,1714,2.0,1714.0,2,2005,2005,2633
9,2000,3.0,1910.0,2,2005,2005,2634
6,1102,2.0,988.0,1,1980,1980,2635
7,1857,2.0,945.0,2,1978,1978,2636
7,1083,2.0,1047.0,1,1976,1976,2637
7,2318,2.0,960.0,2,2005,2006,2638
6,1875,2.0,675.0,3,1975,2000,2639
6,1103,2.0,1103.0,2,1974,1974,2640
4,874,2.0,864.0,1,1971,1971,2641
6,1419,2.0,1487.0,2,2002,2002,2642
6,1092,2.0,525.0,1,1973,1973,2643
5,1365,2.0,765.0,1,1973,1973,2644
6,1030,1.0,494.0,1,1972,1972,2645
6,948,1.0,483.0,1,1972,1972,2646
6,1092,1.0,525.0,1,1972,1972,2647
6,1069,2.0,1069.0,2,1975,1975,2648
5,1387,1.0,943.0,1,1967,1975,2649
7,1055,1.0,1055.0,2,1976,1976,2650
6,1456,2.0,855.0,2,1976,1976,2651
9,2589,3.0,1738.0,2,2006,2006,2652
8,1618,3.0,1618.0,2,2004,2004,2653
7,1740,3.0,1721.0,2,2006,2006,2654
9,1868,3.0,1868.0,2,2005,2005,2655
9,2206,3.0,1090.0,2,2005,2006,2656
9,2091,2.0,1606.0,2,2005,2006,2657
8,2253,2.0,1209.0,2,2005,2006,2658
8,2389,3.0,1054.0,2,2006,2006,2659
8,2358,3.0,1524.0,2,2005,2006,2660
9,1792,3.0,1792.0,2,2005,2006,2661
9,1780,3.0,1780.0,2,2004,2005,2662
8,1914,3.0,1420.0,2,2004,2004,2663
9,1565,2.0,1560.0,2,2005,2005,2664
9,1686,3.0,1686.0,2,2006,2006,2665
9,1666,2.0,1666.0,2,2006,2006,2666
6,1456,2.0,728.0,2,2005,2006,2667
7,1492,2.0,738.0,2,2006,2006,2668
6,1326,2.0,1326.0,2,2006,2006,2669
8,2373,3.0,1052.0,2,2004,2005,2670
7,1492,2.0,738.0,2,2006,2006,2671
7,1364,2.0,1220.0,2,2006,2006,2672
7,1511,2.0,1368.0,2,2002,2002,2673
7,1548,2.0,1365.0,2,2004,2004,2674
7,1142,2.0,1142.0,2,2005,2006,2675
7,1598,2.0,848.0,2,2004,2005,2676
6,1889,2.0,982.0,2,2000,2000,2677
7,2322,3.0,1035.0,3,2006,2006,2678
8,1976,3.0,1044.0,2,1998,1998,2679
8,2234,3.0,1160.0,2,2000,2000,2680
9,2855,3.0,1540.0,2,2000,2000,2681
8,2726,3.0,1342.0,2,1995,1995,2682
9,3500,3.0,1733.0,3,1993,1994,2683
8,2494,3.0,1290.0,2,1994,1995,2684
8,2799,3.0,1286.0,2,1993,1993,2685
8,1964,2.0,1100.0,2,2005,2006,2686
8,1670,3.0,1670.0,2,2006,2006,2687
8,1504,2.0,1504.0,2,2006,2006,2688
8,1278,2.0,1278.0,2,2006,2006,2689
9,2640,3.0,2036.0,3,2006,2006,2690
6,1716,2.0,858.0,2,2005,2005,2691
6,1142,0.0,1142.0,1,2005,2005,2692
7,1400,2.0,1400.0,2,2005,2006,2693
6,1131,0.0,1131.0,1,2005,2006,2694
7,1686,2.0,891.0,2,2005,2005,2695
7,1585,2.0,784.0,2,2005,2005,2696
6,1837,2.0,941.0,2,1997,1998,2697
6,1731,2.0,836.0,2,1992,1993,2698
6,1398,2.0,1398.0,2,1990,1991,2699
6,1217,2.0,1217.0,2,1991,1991,2700
6,1320,2.0,636.0,2,1994,1994,2701
5,988,2.0,988.0,1,1962,1962,2702
6,1654,2.0,0.0,2,1977,1977,2703
5,1211,2.0,864.0,1,1962,2002,2704
5,984,1.0,984.0,1,1965,1965,2705
5,909,1.0,882.0,1,1968,1968,2706
5,925,2.0,925.0,1,1963,1963,2707
5,1024,1.0,1024.0,1,1965,1965,2708
5,912,0.0,912.0,1,1964,1964,2709
5,941,1.0,912.0,1,1967,1967,2710
7,2646,2.0,1748.0,2,1974,1974,2711
8,2826,3.0,1334.0,2,1992,1993,2712
7,1143,2.0,1143.0,1,2004,2004,2713
7,1223,2.0,600.0,2,2005,2005,2714
6,1524,2.0,756.0,2,2000,2000,2715
7,1080,2.0,530.0,2,2003,2003,2716
7,1694,1.0,569.0,2,1997,1998,2717
8,1568,2.0,1568.0,2,2001,2002,2718
5,1193,2.0,1153.0,2,1972,1972,2719
7,1334,2.0,1334.0,2,1967,1967,2720
5,1051,2.0,1051.0,1,1968,1968,2721
5,1770,2.0,900.0,1,1968,1968,2722
6,976,2.0,976.0,1,1968,2004,2723
5,898,1.0,833.0,1,1968,1968,2724
5,1051,1.0,1051.0,1,1966,1966,2725
5,1141,1.0,1141.0,1,1967,1967,2726
6,1565,1.0,1187.0,2,1965,2000,2727
6,1488,2.0,1008.0,1,1964,1964,2728
5,1440,2.0,720.0,1,1964,1964,2729
5,1248,1.0,1248.0,1,1960,1960,2730
6,816,1.0,816.0,1,1934,1950,2731
5,1043,1.0,938.0,1,1947,1950,2732
5,1433,2.0,1251.0,1,1961,1990,2733
5,1624,1.0,1444.0,1,1952,1952,2734
5,1216,1.0,1056.0,1,1951,1951,2735
5,1728,1.0,704.0,1,1949,1973,2736
5,936,1.0,936.0,1,1954,1975,2737
5,1584,2.0,1584.0,2,1967,1967,2738
6,1246,2.0,1246.0,1,1964,1964,2739
6,1008,2.0,1008.0,1,1963,1963,2740
5,1364,1.0,1179.0,1,1957,1957,2741
6,1336,2.0,1121.0,1,1958,1958,2742
5,1370,1.0,1058.0,1,1956,1956,2743
6,1124,1.0,1124.0,1,1956,1994,2744
6,1050,1.0,1050.0,1,1954,2000,2745
5,1008,1.0,1008.0,1,1952,2003,2746
6,1575,2.0,216.0,1,1951,1951,2747
5,1145,2.0,301.0,1,1956,1956,2748
5,1005,1.0,1005.0,1,1956,1956,2749
5,1056,1.0,1056.0,1,1955,1955,2750
5,884,1.0,884.0,1,1951,1991,2751
7,2039,3.0,929.0,1,1941,1963,2752
5,1384,2.0,1015.0,1,1956,2001,2753
5,2640,3.0,2171.0,2,1925,1975,2754
6,1312,2.0,784.0,1,1947,1950,2755
3,713,1.0,713.0,1,1930,2001,2756
3,715,2.0,715.0,1,1929,1950,2757
4,720,1.0,448.0,1,1900,1998,2758
6,1595,2.0,663.0,2,1915,1950,2759
4,1760,2.0,1077.0,1,1910,1950,2760
6,1146,1.0,1083.0,1,1963,1963,2761
6,1207,1.0,1135.0,1,1962,1985,2762
6,1773,2.0,1313.0,2,1961,1992,2763
7,1472,2.0,0.0,2,1959,1959,2764
7,2448,2.0,1438.0,3,1962,1998,2765
4,1521,1.0,910.0,1,1950,1950,2766
3,1040,2.0,0.0,2,1950,1950,2767
5,1556,0.0,1556.0,2,1960,1960,2768
5,1150,1.0,1150.0,1,1961,1961,2769
7,1045,2.0,1045.0,1,1962,1962,2770
5,864,1.0,864.0,1,1962,1962,2771
5,1025,0.0,1025.0,1,1962,1962,2772
5,2014,2.0,716.0,2,1900,2005,2773
5,1668,1.0,1212.0,1,1948,1950,2774
4,1657,1.0,1147.0,1,1920,1980,2775
6,1416,2.0,780.0,1,1900,2004,2776
7,1428,2.0,712.0,1,1900,1970,2777
7,1004,1.0,502.0,1,1930,1950,2778
4,1951,2.0,938.0,2,1900,1950,2779
6,1032,1.0,1032.0,1,1924,1950,2780
5,844,1.0,844.0,1,1925,1950,2781
4,864,1.0,576.0,1,1950,1950,2782
3,1376,1.0,738.0,1,1905,1950,2783
5,960,2.0,960.0,1,1955,1955,2784
5,1566,2.0,816.0,1,1924,1950,2785
3,492,1.0,492.0,1,1921,1950,2786
6,1182,1.0,770.0,1,1945,1950,2787
3,840,1.0,798.0,1,1920,1950,2788
7,2104,2.0,1226.0,2,1910,2005,2789
5,1248,0.0,624.0,2,1920,1950,2790
5,960,2.0,960.0,1,1958,1958,2791
3,1020,0.0,1020.0,1,1918,1950,2792
6,1827,1.0,848.0,1,1924,1996,2793
3,1162,1.0,728.0,1,1930,1950,2794
5,1324,1.0,741.0,1,1930,1984,2795
5,816,1.0,816.0,1,1925,1950,2796
6,2486,2.0,1595.0,2,1962,1962,2797
4,1430,2.0,596.0,2,1924,1950,2798
5,1330,1.0,396.0,1,1910,2004,2799
5,819,0.0,610.0,1,1919,1950,2800
6,984,1.0,984.0,1,1930,1950,2801
5,1422,1.0,806.0,1,1951,1951,2802
6,1921,2.0,1921.0,2,1964,1964,2803
5,1640,2.0,0.0,1,1950,1950,2804
5,1032,1.0,0.0,1,1935,1950,2805
5,879,1.0,830.0,1,1936,1950,2806
7,1073,1.0,1073.0,2,2004,2004,2807
5,1064,2.0,1064.0,1,1967,1967,2808
6,934,1.0,912.0,1,1964,1964,2809
5,1059,1.0,1059.0,1,1966,1966,2810
5,1458,2.0,1176.0,1,1967,1967,2811
6,1040,2.0,960.0,1,1978,1978,2812
5,1967,2.0,1967.0,2,1977,1977,2813
5,1949,2.0,1949.0,2,1977,1977,2814
5,872,1.0,872.0,1,1924,1950,2815
7,1830,2.0,1865.0,1,1967,1967,2816
5,1000,2.0,1000.0,1,1963,1963,2817
5,810,2.0,782.0,1,1971,1972,2818
7,1700,1.0,430.0,2,1980,1981,2819
4,1350,2.0,967.0,1,1954,1954,2820
5,1150,1.0,799.0,1,1942,1950,2821
6,2009,3.0,672.0,2,1928,1950,2822
6,3672,2.0,1836.0,3,1935,1990,2823
5,1560,2.0,1776.0,2,1962,1962,2824
5,1488,2.0,0.0,1,1952,2002,2825
5,1057,1.0,1057.0,1,1955,1999,2826
6,1609,1.0,1000.0,1,1953,1953,2827
6,2559,2.0,868.0,2,1989,1989,2828
6,1440,4.0,1344.0,2,1993,1993,2829
7,1876,3.0,1308.0,2,2005,2006,2830
7,1208,2.0,1208.0,2,2005,2005,2831
6,1846,2.0,1836.0,2,2006,2006,2832
8,1590,3.0,1570.0,2,2005,2006,2833
7,1809,2.0,945.0,2,2005,2006,2834
7,1614,2.0,1614.0,2,2005,2005,2835
7,1596,2.0,784.0,2,2005,2005,2836
6,1388,2.0,1388.0,2,1968,1968,2837
5,1100,2.0,1100.0,1,1996,1996,2838
6,1499,2.0,781.0,2,1995,1995,2839
7,1425,2.0,1425.0,2,1998,1998,2840
7,1749,2.0,842.0,2,1999,1999,2841
7,1779,2.0,951.0,2,1999,2000,2842
6,1388,1.0,675.0,1,1977,1977,2843
6,1282,3.0,995.0,2,1978,1978,2844
5,864,1.0,864.0,1,1972,1972,2845
7,1762,2.0,826.0,2,2002,2002,2846
6,1755,2.0,840.0,2,1999,1999,2847
8,1358,2.0,1348.0,1,2002,2002,2848
7,1909,2.0,872.0,2,2002,2002,2849
8,2214,3.0,1090.0,2,1999,1999,2850
7,2049,2.0,1065.0,2,1996,1997,2851
7,1939,3.0,1054.0,2,1998,1998,2852
7,1995,2.0,930.0,2,1995,1996,2853
6,848,2.0,848.0,1,2003,2003,2854
7,1390,2.0,1390.0,2,2003,2003,2855
7,1737,2.0,851.0,2,2006,2006,2856
7,1611,2.0,784.0,2,2005,2005,2857
7,1336,2.0,1336.0,2,2005,2006,2858
4,1436,2.0,676.0,2,1910,2000,2859
6,1012,0.0,976.0,2,1975,1975,2860
5,1176,1.0,1176.0,1,1969,1969,2861
7,1724,2.0,796.0,2,2003,2004,2862
6,914,0.0,914.0,1,2002,2002,2863
7,2314,2.0,1150.0,2,2003,2005,2864
6,1072,2.0,547.0,1,2005,2006,2865
7,1709,2.0,970.0,2,2004,2004,2866
4,936,1.0,624.0,1,1948,1950,2867
6,1338,2.0,832.0,2,1915,1950,2868
4,1669,1.0,1093.0,1,1924,1950,2869
4,1482,2.0,954.0,2,1954,1968,2870
4,1414,0.0,864.0,1,1922,1950,2871
2,498,1.0,498.0,1,1922,1955,2872
4,1273,1.0,616.0,1,1910,1993,2873
5,1551,1.0,1058.0,2,1938,1950,2874
6,1340,1.0,780.0,1,1945,1950,2875
7,1479,1.0,624.0,1,1926,1997,2876
6,1510,1.0,755.0,1,1920,1950,2877
7,1636,1.0,818.0,1,1919,1950,2878
5,1465,1.0,992.0,2,1939,1950,2879
5,1288,1.0,824.0,1,1941,1950,2880
6,1550,1.0,817.0,1,1920,1950,2881
5,1717,1.0,901.0,1,1940,1950,2882
7,1671,2.0,1022.0,2,1929,1950,2883
7,1609,3.0,637.0,1,1932,1990,2884
6,1801,2.0,697.0,1,1930,1959,2885
5,2315,1.0,1168.0,2,1950,1963,2886
5,976,1.0,976.0,1,1942,1950,2887
6,1285,2.0,861.0,1,1926,1950,2888
4,672,0.0,432.0,1,1925,1950,2889
4,641,1.0,641.0,1,1925,1950,2890
6,1638,1.0,967.0,2,1957,1957,2891
3,729,0.0,0.0,1,1945,1950,2892
5,1396,0.0,660.0,2,1951,1951,2893
3,936,0.0,216.0,1,1916,1950,2894
8,1778,2.0,1573.0,2,2005,2006,2895
8,1646,2.0,1594.0,2,2004,2005,2896
6,1625,2.0,1625.0,2,1979,1979,2897
6,1664,2.0,1664.0,2,1978,1978,2898
8,1491,2.0,1491.0,2,2001,2001,2899
6,1210,2.0,1128.0,2,1975,1975,2900
6,1650,2.0,1632.0,1,1958,1958,2901
6,1403,2.0,1381.0,2,2000,2000,2902
8,1960,3.0,1728.0,2,2005,2006,2903
9,1838,3.0,1838.0,2,2005,2006,2904
1,1600,1.0,0.0,1,1951,1951,2905
7,1368,4.0,1288.0,2,1997,1997,2906
5,1304,1.0,264.0,1,1977,1977,2907
5,874,1.0,864.0,1,1968,2003,2908
5,1652,3.0,1652.0,2,1970,1970,2909
4,630,0.0,630.0,1,1970,1970,2910
4,1092,1.0,546.0,1,1972,1972,2911
5,1360,1.0,1104.0,1,1969,1979,2912
4,1092,1.0,546.0,1,1970,1970,2913
4,1092,0.0,546.0,1,1970,1970,2914
4,1092,0.0,546.0,1,1970,1970,2915
4,1092,1.0,546.0,1,1970,1970,2916
5,1224,2.0,1224.0,1,1960,1996,2917
5,970,0.0,912.0,1,1992,1992,2918
7,2000,3.0,996.0,2,1993,1994,2919
